ID;VZ;IDF
418500;63;9425400
417963;63;9458522
418499;63;9425280
417961;63;9458404
417475;61;9413962
417477;61;9414080
417443;61;9411443
417411;61;9409021
416293;61;9306858
416557;61;9324081
416561;61;9324684
416204;61;9300360
417679;63;9436986
417987;63;9460128
418535;63;9431084
417611;63;9431204
416939;61;9362526
416941;61;9362644
417617;63;9431687
417899;63;9454560
416200;62;9296367
417615;63;9431569
417897;63;9454441
417603;63;9430601
417893;63;9453967
417605;63;9430720
417607;63;9430848
417613;63;9431440
417895;63;9454085
418586;63;9454205
418587;63;9454323
418343;61;9359240
418339;61;9409989
417601;63;9430363
417891;63;9453720
416411;61;9314326
416605;61;9330242
416617;61;9335179
416619;61;9336983
417057;61;9370129
417063;61;9371442
417075;61;9373240
417155;61;9380122
417301;61;9396608
417303;61;9397921
417307;61;9399966
417309;61;9401568
417609;63;9430966
418536;63;9431322
416887;61;9359122
417273;61;9393248
417287;61;9394207
417413;61;9409140
417417;61;9409860
417451;61;9411928
417497;61;9415286
417681;63;9437106
417989;63;9460246
418199;61;9333134
418270;61;9383008
418178;61;9330615
418249;61;9380487
418187;61;9331690
418258;61;9381564
418189;61;9331939
418260;61;9381802
418205;61;9333855
418276;61;9383729
418193;61;9332413
418264;61;9382285
418203;61;9333619
418274;61;9383480
418207;61;9334091
418278;61;9383965
418176;63;9330360
418247;63;9380240
418185;61;9331454
418256;61;9381328
418197;61;9332896
418268;61;9382760
418182;61;9331098
418253;61;9380961
417215;61;9388520
417391;61;9407803
417723;64;9440367
418075;64;9465769
418534;63;9430481
418585;63;9453849
416235;61;9300488
416125;62;9290241
416126;62;9290360
416479;62;9319364
416287;61;9306491
417553;63;9419120
417845;63;9449240
416122;62;9289960
418349;62;9319482
416553;61;9323845
416555;61;9323963
418073;62;9465640
416123;62;9290005
418323;61;9336262
418290;61;9399009
418315;61;9335297
418282;61;9398040
418318;61;9335660
418285;61;9398406
418319;61;9335788
418286;61;9398524
418325;61;9336500
418292;61;9399245
418321;61;9336026
418288;61;9398760
418324;61;9336380
418291;61;9399127
418326;61;9336629
418293;61;9399363
418327;61;9336747
418294;61;9399481
418328;61;9336865
418295;61;9399601
418320;61;9335908
418287;61;9398642
418317;61;9335541
418284;61;9398286
418322;61;9336144
418289;61;9398889
418316;61;9335417
418283;61;9398168
416813;61;9354449
417389;61;9407683
418473;63;9422168
418575;63;9451804
417583;63;9422040
417877;63;9451684
418478;63;9422760
418580;63;9452407
418474;63;9422286
418576;63;9451922
418477;63;9422642
418579;63;9452287
418476;63;9422524
418578;63;9452169
418475;63;9422406
418577;63;9452040
416533;61;9322640
416166;64;9294440
416163;64;9294925
416167;64;9294569
416164;64;9295043
417419;61;9410001
417421;61;9410120
416735;61;9347805
417197;61;9387443
417699;63;9438181
418053;63;9464445
417521;64;9417204
417513;64;9416720
417525;64;9417440
418351;61;9339148
418356;61;9384686
418352;61;9339266
418357;61;9384806
418353;61;9339384
418358;61;9384924
418354;61;9339504
418359;61;9385042
418350;61;9339020
418355;61;9384568
416631;61;9338901
417157;61;9384440
416853;61;9356840
416855;61;9356968
418567;64;9448280
418653;64;9473964
416829;61;9355408
417223;61;9389005
416124;62;9290123
416121;62;9289841
416547;61;9323489
416549;61;9323609
416127;62;9290488
416178;64;9296960
415994;64;9296841
416499;62;9320605
417119;62;9378042
416291;61;9306730
416583;61;9327688
417551;63;9419002
417843;63;9449121
417825;64;9446482
418079;64;9471801
417661;63;9435308
417921;63;9456003
417201;61;9387680
417203;61;9387800
416727;61;9347320
416729;61;9347449
416857;61;9357086
417237;61;9389844
416691;61;9344563
417335;61;9404207
416933;61;9362160
417433;61;9410840
416509;62;9321208
416511;62;9321326
416483;62;9319720
417115;62;9377806
416481;62;9319602
417113;62;9377686
416477;62;9319246
417111;62;9377568
416495;62;9320367
416497;62;9320485
416485;62;9319849
417117;62;9377924
416505;62;9320960
416507;62;9321088
416513;62;9321444
416519;62;9321800
416491;62;9320120
416493;62;9320249
416825;61;9355160
416827;61;9355288
416947;61;9363000
416949;61;9363129
417037;61;9369014
417039;61;9369132
417001;61;9366613
417003;61;9366731
416895;61;9359725
416897;61;9359843
416613;61;9334932
416615;61;9335050
416623;61;9338427
416625;61;9338545
416635;61;9339740
417311;61;9402763
416797;61;9353480
417379;61;9407080
417043;61;9369379
417289;61;9394561
416665;61;9341441
417321;61;9403366
416707;61;9346125
416711;61;9346361
417493;61;9415040
417495;61;9415168
416923;61;9361567
416925;61;9361685
416675;61;9342044
416679;61;9342280
417019;61;9367699
417473;61;9413844
417173;61;9386001
417323;61;9403484
416965;61;9364086
417441;61;9411325
416783;61;9350842
417377;61;9406962
417459;61;9412767
417461;61;9412885
416721;61;9346964
416723;61;9347082
417021;61;9367819
417023;61;9367937
416979;61;9365281
416981;61;9365401
416835;61;9355762
416839;61;9356000
416903;61;9360125
416905;61;9360243
416759;61;9349483
417207;61;9388046
416657;61;9340967
417317;61;9403120
416959;61;9363721
416961;61;9363840
416773;61;9350240
416775;61;9350368
416875;61;9358163
417409;61;9408903
416937;61;9362408
417435;61;9410969
417009;61;9367096
417471;61;9413726
416643;61;9340128
417315;61;9403001
416647;61;9340364
416649;61;9340482
416989;61;9365890
417453;61;9412164
416807;61;9354082
416811;61;9354320
416599;63;9328647
416603;63;9330124
417053;61;9369971
417505;61;9416245
416653;61;9340720
416655;61;9340849
416639;61;9339987
417313;61;9402881
416931;61;9362041
417429;61;9410604
416919;61;9361082
417257;61;9392289
416695;61;9345048
416699;61;9345284
416681;61;9342400
417329;61;9403840
416607;61;9334576
416609;61;9334694
417267;61;9392881
417437;61;9411087
416841;61;9356129
417403;61;9408547
416865;61;9357560
416867;61;9357689
417281;61;9393840
417469;61;9413608
416627;61;9338663
417305;61;9399848
416769;61;9350003
417371;61;9406608
416297;61;9307094
416885;61;9359004
416891;61;9359487
416859;61;9357206
416861;61;9357324
418528;63;9428768
418593;63;9462280
418200;61;9333252
418271;61;9383126
418179;61;9330733
418250;61;9380607
418190;61;9332057
418261;61;9381920
418194;61;9332531
418265;61;9382405
418208;61;9334211
418279;61;9384083
418183;61;9331218
418254;61;9381080
416162;64;9294807
417519;64;9417084
417529;64;9417687
417277;61;9393604
417463;61;9413005
416831;61;9355526
416833;61;9355644
417225;61;9389123
417401;61;9408429
417599;63;9430245
417889;63;9453602
417239;61;9389962
417241;61;9390008
416957;61;9363603
417439;61;9411207
417595;63;9429963
417887;63;9453482
418201;61;9333370
418272;61;9383244
418180;61;9330851
418251;61;9380725
418191;61;9332175
418262;61;9382049
418195;61;9332650
418266;61;9382523
418209;61;9334330
418280;61;9384203
417027;61;9368411
417033;61;9368776
417479;61;9414200
417011;61;9367216
417013;61;9367334
417015;61;9367452
417163;61;9385409
417165;61;9385527
417657;63;9435060
417917;63;9455765
417693;63;9437827
417997;63;9460720
417585;63;9429006
417879;63;9452643
417747;64;9441800
418604;64;9467202
417597;63;9430009
418542;63;9434585
417691;63;9437709
418541;63;9434467
417689;63;9437589
416207;61;9300979
416236;61;9300608
416205;61;9301097
416254;61;9301571
416257;61;9301453
416238;61;9300844
416256;61;9301217
416203;61;9301335
416208;61;9300726
417671;63;9436265
418548;63;9436383
417979;63;9459600
418590;63;9459728
417669;63;9436029
418547;63;9436147
417977;63;9459480
418049;63;9464209
417673;63;9436503
418549;63;9436621
417981;63;9459846
418051;63;9464327
417663;63;9435426
418545;63;9435544
418045;63;9463960
417667;63;9435780
418546;63;9435900
417975;63;9459361
418047;63;9464089
417195;61;9387325
417359;61;9405885
417253;61;9392042
417255;61;9392160
416913;61;9360728
417251;61;9391924
417829;64;9446720
418557;64;9446849
418083;64;9472048
418643;64;9472166
416749;61;9348880
417199;61;9387561
417361;61;9406005
417653;63;9434349
417913;63;9455529
417683;63;9437224
417991;63;9460364
417717;62;9439387
418069;62;9465404
417767;64;9443006
418614;64;9468408
417593;63;9429845
417729;64;9440723
418595;64;9466125
417725;64;9440485
418077;64;9465887
417727;64;9440605
418594;64;9466007
417731;64;9440841
418596;64;9466243
417733;64;9440960
418597;64;9466361
417735;64;9441088
418598;64;9466480
417737;64;9441208
418599;64;9466600
417739;64;9441326
418600;64;9466728
417741;64;9441444
418601;64;9466846
417743;64;9441562
418602;64;9466964
417745;64;9441680
418603;64;9467082
417749;64;9441929
418605;64;9467320
417751;64;9442047
418606;64;9467449
417753;64;9442165
418607;64;9467567
417755;64;9442283
418608;64;9467685
417757;64;9442403
418609;64;9467805
417759;64;9442521
418610;64;9467923
417761;64;9442640
418611;64;9468041
417765;64;9442886
418613;64;9468288
417769;64;9443124
418615;64;9468526
417771;64;9443242
418616;64;9468644
417773;64;9443360
418617;64;9468762
417775;64;9443489
418618;64;9468880
417777;64;9443609
418619;64;9469000
417779;64;9443727
418620;64;9469129
417781;64;9443845
418621;64;9469247
417783;64;9443963
418622;64;9469365
417785;64;9444081
418623;64;9469483
417787;64;9444201
418624;64;9469603
417789;64;9444320
418625;64;9469721
417791;64;9444448
418626;64;9469840
417793;64;9444566
418627;64;9469968
417795;64;9444684
418628;64;9470003
417797;64;9444804
418629;64;9470121
417799;64;9444922
418630;64;9470240
417801;64;9445040
418631;64;9470368
417803;64;9445169
418632;64;9470486
417805;64;9445287
418633;64;9470606
417807;64;9445407
418634;64;9470724
417809;64;9445525
418635;64;9470842
417811;64;9445643
418636;64;9470960
417813;64;9445761
418637;64;9471089
417815;64;9445880
418638;64;9471209
417817;64;9446000
418639;64;9471327
417819;64;9446128
418640;64;9471445
417821;64;9446246
418641;64;9471563
417823;64;9446364
418642;64;9471681
416515;62;9321562
416517;62;9321680
416521;62;9321929
417121;62;9378160
416131;61;9291200
416129;61;9293848
416137;61;9290962
416135;61;9293601
416132;61;9293245
416130;61;9291080
416128;61;9293720
416136;61;9290844
416134;61;9293481
416138;61;9291329
416133;61;9293363
416963;61;9363968
416139;61;9291447
416741;61;9348408
416683;61;9342529
418426;61;9342765
418437;61;9344089
417229;61;9389360
418394;61;9329724
416753;61;9349129
418400;61;9352048
416999;61;9366493
418410;61;9361449
418379;61;9391083
418409;61;9361320
418378;61;9390965
416943;61;9362762
418380;61;9391203
416945;61;9362880
418381;61;9391321
416661;61;9341205
418422;61;9396123
416645;61;9340246
418419;61;9395767
418402;61;9352284
417007;61;9366978
416611;61;9334814
418415;61;9395282
418432;61;9343486
416785;61;9350960
418390;61;9329240
418385;61;9348041
418396;61;9329960
416761;61;9349603
417167;61;9385645
418420;61;9395885
418413;61;9351445
418406;61;9352769
416633;61;9339622
418417;61;9395520
418434;61;9343724
416795;61;9353361
418399;61;9351920
416997;61;9366375
418414;61;9351563
418407;61;9352887
416663;61;9341323
418423;61;9396241
418391;61;9329368
418386;61;9348160
418393;61;9329606
416743;61;9348526
418429;61;9343121
416705;61;9346007
418404;61;9352522
417041;61;9369250
416671;61;9341808
418425;61;9396488
418403;61;9352404
417017;61;9367570
418389;61;9329121
416725;61;9347202
418395;61;9329842
416757;61;9349365
418439;61;9364324
418382;61;9391440
418440;61;9364442
418383;61;9391568
418375;61;9390600
417423;61;9410248
418376;61;9390729
417427;61;9410484
418388;61;9329003
416651;61;9340602
418431;61;9343368
416781;61;9350724
418424;61;9396360
417325;61;9403604
418430;61;9343240
417209;61;9388164
416659;61;9341085
418421;61;9396005
418438;61;9344209
417233;61;9389608
418412;61;9351327
418405;61;9352640
416621;61;9338309
418416;61;9395402
416987;61;9365772
418384;61;9391686
418441;61;9364560
416969;61;9364689
418436;61;9343960
416805;61;9353964
418435;61;9343842
416803;61;9353846
416597;63;9328529
418387;63;9328883
418428;61;9343003
417349;61;9405282
418408;61;9353007
417051;61;9369853
418401;61;9352166
417275;61;9393484
416793;61;9353243
417211;61;9388282
418433;61;9343606
416791;61;9353125
418427;61;9342883
417175;61;9386120
418392;61;9329486
416739;61;9348288
416641;61;9340000
418418;61;9395649
416911;61;9360600
418377;61;9390847
416881;61;9358520
418374;61;9390480
418397;61;9330006
417369;61;9406488
418411;61;9351209
418398;61;9351801
417557;63;9419367
417849;63;9449486
418111;61;9476603
418531;63;9429489
418583;63;9453128
418105;61;9475408
418691;61;9475526
418692;61;9475644
418103;61;9475288
418687;61;9475041
418688;61;9475160
418109;61;9476247
418700;61;9476365
418701;61;9476483
418699;61;9476129
418101;61;9474923
418697;61;9475880
418698;61;9476000
418107;61;9475762
416295;61;9306976
416595;61;9328400
416307;61;9308171
418479;63;9422889
417619;63;9431807
418581;63;9452525
417901;63;9454688
418537;63;9431925
418588;63;9454808
416180;64;9297208
416187;64;9298521
416141;61;9291683
416143;61;9294084
416140;61;9291565
416142;61;9293966
416169;64;9295280
416197;62;9296249
416202;61;9299489
417675;63;9436740
417983;63;9459964
417835;64;9448400
418089;64;9473243
418568;64;9448529
418650;64;9473361
417655;63;9434941
417915;63;9455647
418202;61;9333499
418273;61;9383362
418181;61;9330970
418252;61;9380843
418188;61;9331810
418259;61;9381682
418192;61;9332293
418263;61;9382167
418206;61;9333973
418277;61;9383847
418196;61;9332778
418267;61;9382641
418204;61;9333737
418275;61;9383600
418210;61;9334458
418281;61;9384321
418177;63;9330495
418248;63;9380369
418186;61;9331572
418257;61;9381446
418198;61;9333016
418269;61;9382888
418184;61;9331336
418255;61;9381200
416983;61;9365536
416985;61;9365654
417445;61;9411561
417447;61;9411680
418296;61;9399720
417399;61;9408300
417547;64;9418764
417549;64;9418882
416701;61;9345404
417025;61;9368055
417347;61;9404928
417457;61;9412402
417467;61;9413241
417503;61;9415889
418450;61;9413360
418442;61;9412520
416951;61;9363247
418443;61;9412649
417279;61;9393722
417049;61;9369735
418444;61;9416009
417185;61;9386722
418447;61;9405164
417035;61;9368894
418451;61;9413488
417271;61;9393120
417449;61;9411800
416907;61;9360361
416909;61;9360480
416995;61;9366257
418445;61;9416127
417511;61;9416601
417179;61;9386366
418446;61;9405046
417481;61;9414329
417483;61;9414447
416993;61;9366139
417455;61;9412282
417343;61;9404680
417345;61;9404800
418448;61;9368173
417029;61;9368530
418454;61;9345769
416991;61;9366010
418452;61;9345522
417341;61;9404561
416713;61;9346480
417353;61;9405520
418453;61;9345640
416889;61;9359369
418449;61;9368291
417031;61;9368658
417177;61;9386248
417339;61;9404443
416935;61;9362288
417261;61;9392527
417091;61;9375405
417093;61;9375523
416331;61;9309615
417071;61;9373004
416329;61;9309495
417067;61;9372766
417697;63;9438063
418001;63;9460967
417579;63;9421329
417871;63;9450963
418342;61;9409386
418341;61;9409268
418469;63;9421447
417873;63;9451081
417567;63;9420005
417859;63;9450006
417571;63;9420608
417863;63;9450242
417569;63;9420360
417861;63;9450124
417575;63;9420844
417867;63;9450727
417563;63;9419841
417855;63;9449842
417577;63;9421200
417869;63;9450845
417565;63;9419960
417857;63;9449960
417573;63;9420726
417865;63;9450489
416255;61;9299727
416869;61;9357809
416525;62;9322165
417129;62;9378645
416589;61;9328044
417149;61;9379840
416593;61;9328280
417133;61;9378881
417137;61;9379120
416531;62;9322521
417127;62;9378527
416559;61;9324566
417141;61;9379366
417131;61;9378763
416571;61;9325525
416573;61;9325643
416591;61;9328162
417151;61;9379969
417145;61;9379604
416289;61;9306611
417147;61;9379722
417109;62;9376480
416693;61;9344681
416883;61;9358648
417415;61;9409506
417259;61;9392409
417431;61;9410722
416971;61;9364809
416973;61;9364927
416953;61;9363365
416709;61;9346243
416673;61;9341926
416677;61;9342162
417189;61;9386969
417357;61;9405767
416837;61;9355880
417227;61;9389241
416851;61;9356721
417235;61;9389726
416809;61;9354202
417383;61;9407329
416915;61;9360846
416917;61;9360964
416697;61;9345166
418361;62;9376729
418367;62;9377440
418366;62;9377321
418360;62;9376600
418364;62;9377083
418362;62;9376847
418365;62;9377203
418363;62;9376965
418373;61;9344920
418369;61;9358884
418371;61;9409742
418372;61;9344801
418368;61;9358766
418370;61;9409624
418532;63;9429609
418584;63;9453246
416247;61;9300123
416244;61;9306019
416149;61;9292406
416144;61;9291803
416153;61;9292889
416147;61;9292168
416152;61;9292760
416155;61;9293127
416145;61;9291921
416154;61;9293009
416146;61;9292040
416150;61;9292524
416151;61;9292642
416148;61;9292286
418513;63;9426960
418017;63;9461926
418516;63;9427326
418592;63;9462162
418515;63;9427208
418591;63;9462044
416190;64;9298283
417839;64;9448765
418095;64;9474082
416201;64;9295400
417515;64;9416848
416159;62;9289723
416158;62;9289605
418457;61;9326849
418461;61;9327441
416176;64;9296485
416185;64;9298047
416579;61;9326482
416581;61;9327085
418455;61;9326602
418459;61;9327205
418458;61;9326967
418462;61;9327560
416161;62;9290726
416160;62;9290608
416170;63;9295528
416177;64;9296605
416186;64;9298165
416156;61;9294204
416157;61;9294322
418456;61;9326720
418460;61;9327323
417291;61;9394680
417499;61;9415642
417709;62;9438904
418061;62;9464920
417707;62;9438784
418059;62;9464801
416191;64;9298403
416182;64;9297444
416189;64;9298768
416181;64;9297326
416188;64;9298640
417711;62;9439022
418063;62;9465048
416751;61;9349000
417363;61;9406123
418533;63;9430127
417841;63;9448883
418569;63;9449003
416171;63;9295646
416172;63;9295764
416173;63;9295882
416174;63;9296002
416175;63;9296120
416184;64;9297680
416196;64;9299360
417633;63;9433002
418502;63;9425646
417965;63;9458769
418503;63;9425764
417967;63;9458887
418504;63;9425882
417969;63;9459007
418505;63;9426002
417971;63;9459125
416489;62;9320002
416501;62;9320723
416503;62;9320841
417685;63;9437342
417993;63;9460482
416199;64;9297800
416198;64;9297929
416585;61;9327808
416587;61;9327926
417523;64;9417322
417531;64;9417807
417559;63;9419485
418463;63;9419605
417851;63;9449606
417911;63;9455400
416283;61;9306255
416285;61;9306373
417677;63;9436868
417985;63;9460000
416333;61;9309733
418232;61;9372045
418226;61;9315165
416437;61;9316845
416427;61;9316242
418304;61;9371086
416339;61;9310009
418233;61;9372163
418225;61;9315047
416435;61;9316727
416369;61;9311807
418238;61;9373487
416321;61;9309012
418230;61;9371809
416319;61;9308892
418229;61;9371689
416349;61;9310601
418236;61;9372520
416471;61;9318880
418245;61;9374328
418223;61;9314800
416431;61;9316489
416381;61;9312528
418240;61;9373725
416377;61;9312280
418239;61;9373607
418227;61;9315283
417097;61;9375760
416475;61;9319128
418246;61;9374446
416417;61;9315640
418300;61;9370603
416409;61;9314208
418220;61;9314444
418224;61;9314929
416433;61;9316609
416347;61;9310481
418235;61;9372401
416311;63;9308410
418297;63;9370247
418222;61;9314680
416429;61;9316360
417061;61;9371324
418228;61;9371560
416357;61;9311084
418237;61;9373369
418244;61;9374200
417105;61;9376244
416469;61;9318761
418243;61;9374080
416467;61;9318643
418242;61;9373961
416397;61;9313485
418241;61;9373843
416415;61;9315521
418299;61;9370483
416341;61;9310127
418234;61;9372281
416421;61;9315886
418301;61;9370721
416423;61;9316006
418302;61;9370840
416413;61;9315403
418298;61;9370365
418221;61;9314562
416419;61;9315768
416425;61;9316124
418303;61;9370968
416323;61;9309130
418231;61;9371927
416955;61;9363483
417265;61;9392763
418129;61;9479607
418131;61;9479725
418133;61;9479843
418135;61;9479961
416183;64;9297562
416192;64;9298886
415993;64;9296723
416179;64;9297088
417517;64;9416966
417527;64;9417569
417831;64;9446967
418558;64;9447085
418559;64;9447205
418085;64;9472284
418644;64;9472404
418645;64;9472522
418543;63;9434705
417705;63;9438548
418544;63;9434823
418550;63;9438666
418540;63;9433120
418311;61;9337824
418335;61;9397447
418305;61;9337103
418329;61;9396726
418308;61;9337468
418332;61;9397080
418309;61;9337586
418333;61;9397200
418313;61;9338060
418337;61;9397683
418310;61;9337706
418334;61;9397329
418312;61;9337942
418336;61;9397565
418314;61;9338189
418338;61;9397803
418307;61;9337340
418331;61;9396962
418306;61;9337221
418330;61;9396844
417659;63;9435188
417919;63;9455883
418553;64;9439980
415972;63;9306137
417539;64;9418280
417545;64;9418646
417621;63;9432043
416535;61;9322768
417715;62;9439269
418067;62;9465284
417623;63;9432161
416765;61;9349840
416767;61;9349968
418156;61;9307817
418152;61;9326246
418157;61;9307935
418153;61;9326364
417537;64;9418161
417543;64;9418528
417535;64;9418043
416863;61;9357442
416815;61;9354567
417397;61;9408180
416799;61;9353600
416801;61;9353728
416669;61;9341688
418169;61;9400729
417355;61;9405649
416717;61;9346728
416817;61;9354685
417393;61;9407921
416819;61;9354805
417221;61;9388885
416893;61;9359607
417249;61;9391806
417159;61;9385160
418164;61;9400126
418346;61;9394443
418348;61;9415524
417005;61;9366850
417465;61;9413123
418159;61;9324320
418162;61;9324922
416637;61;9339869
417161;61;9385289
418466;63;9420488
417903;63;9454926
417641;63;9433628
418472;63;9421803
418574;63;9451448
417713;62;9439140
418065;62;9465166
416523;62;9322047
417701;63;9438301
418055;63;9464563
417649;63;9434102
417627;63;9432528
418571;63;9450609
417635;63;9433249
417647;63;9433982
417625;63;9432280
418570;63;9450360
417651;63;9434220
417703;63;9438420
418057;63;9464681
417637;63;9433367
418465;63;9420241
417907;63;9455162
418470;63;9421565
418572;63;9451201
417643;63;9433746
417631;63;9432882
417719;62;9439507
418071;62;9465522
417645;63;9433864
418464;63;9420123
417905;63;9455044
418467;63;9420962
417629;63;9432646
418538;63;9432400
417909;63;9455280
417639;63;9433491
418468;63;9421080
418539;63;9432764
418471;63;9421683
418573;63;9451320
416383;61;9312646
417083;61;9374920
418563;64;9447808
418649;64;9473125
416246;61;9300005
416245;61;9299963
417591;63;9429727
417885;63;9453364
418117;61;9478648
418139;61;9480125
418115;61;9478520
418137;61;9480007
418127;61;9479240
418689;61;9479369
418690;61;9479487
418119;61;9478766
418141;61;9480243
418121;61;9478884
418123;61;9479004
418125;61;9479122
418143;61;9480361
418145;61;9480600
418654;61;9480480
416719;61;9346846
417187;61;9386840
417581;63;9421921
417875;63;9451566
416927;61;9361805
416929;61;9361923
418655;61;9476840
418669;61;9481449
418113;61;9476721
418149;61;9481320
418656;61;9476968
418670;61;9481567
418657;61;9477086
418671;61;9481685
418658;61;9477206
418672;61;9481805
418659;61;9477324
418673;61;9481923
418660;61;9477442
418674;61;9482041
418661;61;9477560
418675;61;9482160
418662;61;9477689
418676;61;9482288
418663;61;9477809
418677;61;9482408
418664;61;9477927
418678;61;9482526
418665;61;9478045
418679;61;9482644
418666;61;9478163
418680;61;9482762
418667;61;9478281
418681;61;9482880
418668;61;9478401
418682;61;9483000
416877;61;9358281
416879;61;9358401
417245;61;9390244
418097;61;9474202
418147;61;9480728
418693;61;9474320
418683;61;9480846
418694;61;9474449
418684;61;9480964
418695;61;9474567
418685;61;9481082
418696;61;9474685
418686;61;9481202
417243;61;9390126
417407;61;9408783
417293;61;9394800
417501;61;9415760
417045;61;9369497
417047;61;9369617
417139;61;9379248
416551;61;9323727
416843;61;9356247
416845;61;9356365
417213;61;9388402
417387;61;9407565
417533;64;9417925
417541;64;9418400
416309;61;9308290
417153;61;9380004
417123;62;9378289
417125;62;9378409
416487;62;9319967
416601;61;9328765
416685;61;9342647
416737;61;9347923
416787;61;9351089
416789;61;9351681
416921;61;9361202
416967;61;9364206
417247;61;9390362
417299;61;9395164
417587;63;9429124
417881;63;9452761
418530;63;9429242
418582;63;9452880
417827;64;9446602
418081;64;9471920
416243;61;9299609
416821;61;9354923
416823;61;9355041
416871;61;9357927
416873;61;9358045
418564;64;9447926
418093;64;9473600
418566;64;9448162
418652;64;9473846
418565;64;9448044
418651;64;9473728
416353;61;9310848
416355;61;9310966
416379;61;9312400
417081;61;9374802
416365;61;9311569
416367;61;9311687
416371;61;9311925
417079;61;9374682
416361;61;9311322
416363;61;9311440
416393;61;9313249
416395;61;9313367
416459;61;9318169
416461;61;9318287
416407;61;9314088
417089;61;9375285
416455;61;9317922
417101;61;9376008
416315;61;9308656
416317;61;9308774
416473;61;9319000
417107;61;9376362
416447;61;9317448
417095;61;9375641
416403;61;9313841
417085;61;9375049
416343;61;9310245
416345;61;9310363
416327;61;9309377
417069;61;9372884
417833;64;9447323
418087;64;9472640
418561;64;9447560
418647;64;9472887
418560;64;9447441
418646;64;9472769
418562;64;9447688
418648;64;9473007
416715;61;9346600
418493;63;9424569
417949;63;9457681
418487;63;9423848
417937;63;9456960
418495;63;9424807
417665;63;9435662
417953;63;9457920
417973;63;9459243
418497;63;9425043
417957;63;9458166
418481;63;9423127
417925;63;9456240
418492;63;9424440
417947;63;9457563
418484;63;9423481
417931;63;9456606
418485;63;9423601
417933;63;9456724
418498;63;9425161
417959;63;9458284
418490;63;9424204
417943;63;9457327
418496;63;9424925
417955;63;9458048
418486;63;9423720
417935;63;9456842
418483;63;9423363
417929;63;9456486
418482;63;9423245
417927;63;9456368
418494;63;9424687
417951;63;9457801
418488;63;9423966
417939;63;9457089
418489;63;9424084
417941;63;9457209
417381;61;9407200
418480;63;9423009
417923;63;9456121
418491;63;9424322
417945;63;9457445
416206;61;9300241
416250;61;9305050
416249;61;9304931
416251;61;9305178
416252;61;9305296
416253;61;9305416
416248;61;9304813
416209;61;9301690
416210;61;9301810
416211;61;9301938
416212;61;9302056
416213;61;9302174
416214;61;9302292
416215;61;9302412
416216;61;9302530
416217;61;9302659
416218;61;9302777
416219;61;9302895
416220;61;9303015
416221;61;9303133
416222;61;9303251
416223;61;9303370
416224;61;9303498
416225;61;9303618
416226;61;9303736
416227;61;9303854
416228;61;9303972
416229;61;9304090
416230;61;9304210
416231;61;9304339
416232;61;9304457
416233;61;9304575
416234;61;9304693
418099;61;9474805
416168;64;9294687
416165;64;9295161
416667;61;9341560
417171;61;9385881
418173;61;9401203
418217;61;9402409
418167;61;9400480
418213;61;9401924
418170;61;9400847
418214;61;9402042
418171;61;9400965
418215;61;9402160
418174;61;9401321
418218;61;9402527
418175;61;9401440
418219;61;9402645
418166;61;9400362
418212;61;9401806
418172;61;9401083
418216;61;9402289
418165;61;9400244
418211;61;9401686
416703;61;9345887
417337;61;9404325
416771;61;9350121
417373;61;9406726
417169;61;9385763
417319;61;9403248
418345;61;9394325
418347;61;9415406
417589;63;9429360
417883;63;9453000
416575;61;9325761
417351;61;9405402
416335;61;9309851
416337;61;9309970
417181;61;9386484
417183;61;9386604
417405;61;9408665
416463;61;9318407
416465;61;9318525
416359;61;9311204
417077;61;9374564
416453;61;9317804
417099;61;9375888
416385;61;9312764
416389;61;9313002
416387;61;9312882
416391;61;9313120
416457;61;9318040
417103;61;9376126
416405;61;9313960
417087;61;9375167
416449;61;9317566
416451;61;9317684
418168;61;9400600
417327;61;9403722
416373;61;9312043
416375;61;9312161
416351;61;9310720
417073;61;9373122
416313;61;9308538
417059;61;9371206
416441;61;9317081
416445;61;9317320
416439;61;9316963
416443;61;9317201
416399;61;9313605
416401;61;9313723
416325;61;9309259
416629;61;9338781
417065;61;9372648
418163;61;9400008
416569;61;9325407
417143;61;9379484
416541;61;9323124
417135;61;9379001
416537;61;9322886
416539;61;9323006
416563;61;9325040
416565;61;9325169
417217;61;9388649
417385;61;9407447
416527;62;9322283
416529;62;9322403
418518;63;9427562
418023;63;9462647
418521;63;9427929
418029;63;9463003
418524;63;9428283
418035;63;9463368
418507;63;9426249
418005;63;9461205
418529;63;9428886
418043;63;9463842
418517;63;9427444
418021;63;9462529
418506;63;9426120
418003;63;9461085
418509;63;9426485
418009;63;9461441
418508;63;9426367
418007;63;9461323
418519;63;9427680
418025;63;9462765
418510;63;9426605
418011;63;9461560
418527;63;9428640
418041;63;9463724
418522;63;9428047
418031;63;9463121
418523;63;9428165
418033;63;9463240
418520;63;9427800
418027;63;9462883
418512;63;9426841
418015;63;9461808
418511;63;9426723
418013;63;9461688
418526;63;9428521
418039;63;9463606
418514;63;9427088
418019;63;9462400
418525;63;9428403
418037;63;9463486
416299;61;9307214
417231;61;9389488
